bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
2.2112469414619893,3.5817912542886696,4.356652800355333,1.3835251420793162,1.8027436454098698,1.4486177652697136,-0.8066453587833363,1.7922444757853657
-0.15646100363471466,1.4254799106557936,0.18625275757799056,-0.4300896966598602,0.46494473402750397,-0.2355198456031731,-1.1213127238454748,0.8289397205049791
1.1858616109082984,2.9635481417785443,2.3937910701606624,0.5981013930190429,1.4191789225659746,0.6559529775141555,-0.9491077626565299,1.5255844869185904
-0.27764290633651445,-0.3236957247387071,-0.4220939433729476,-0.522912503366983,-0.6202627745064424,-0.4811892176089358,-0.25494182508854313,0.10803774430052714
1.5027988948976212,2.8127571387272945,2.6655358024380473,0.840868733637673,1.3256265511406342,0.7656919760492087,-0.8431323630633941,1.5714449369646135
-0.10053089469542245,0.7770785975354184,0.003155108653563866,-0.3872484012565727,0.06266953689854134,-0.30946038700280976,-0.9383546788329423,0.694270641637033
-0.8276223109062213,-0.6101986305360823,-0.5820662662052981,-0.9441852414993116,-0.7980122802145889,-0.5457910310602034,-0.6709688279951969,-0.6364235280198549
-0.3895031242150989,0.6564457950944184,-0.19420758816674122,-0.6085950941735584,-0.012172360241730943,-0.3891615996656181,-1.0655537463963876,0.49671220788782583
-0.37085975456866815,-0.15782562138233205,-0.39950023397264334,-0.5943146623724624,-0.517355165938568,-0.47206517306167833,-0.6016057749172853,0.16191926509694343
-0.8742307350222981,-0.6705150317565822,-0.5948693681988039,-0.979886321002051,-0.8354332287847245,-0.5509613229703156,-0.6546848526024557,-0.7849043663304692
-0.24967785186686836,0.29454738777141815,-0.22862976895896953,-0.5014918556653396,-0.23669805166254712,-0.40306234988761536,-0.8303418574155785,0.4532942230314549
-0.2962862759829452,-0.2483002232130821,-0.404639195326438,-0.537192935168079,-0.5734865887937719,-0.47414044593909405,-0.40051253361228195,0.15013299669301106
0.020651008006377355,0.8373949987559184,0.09623233110462133,-0.2944255945494493,0.10009048546867766,-0.2718729015247944,-0.893287944672936,0.7669585495783127
-0.37085975456866815,0.1588354850252931,-0.3157706050185745,-0.5943146623724624,-0.3208951859453533,-0.43825253738654824,-0.8504139515665216,0.32440283994205354
2.248533680754851,1.9080111204197938,2.5866793264918875,1.4120860056815079,0.764312322588593,0.7338472715509373,-0.3732965334568371,1.5585377934319344
-0.23103448222043763,0.12867728441504309,-0.27191222794739556,-0.4872114238642436,-0.33960566023042155,-0.4205411567948125,-0.7129973069946803,0.3931537079910183
0.71977736974753,0.29454738777141815,0.18142390596106278,0.2410905979916461,-0.23669805166254712,-0.23746988649660647,-0.10425566899885444,0.8257914710842582
-0.4267898635079604,-0.3086166244335821,-0.45239609480394394,-0.6371559577757504,-0.6109075373639083,-0.49342617147231593,-0.4842540725521126,0.026006271976081158
3.37645754436391,3.1444973454400444,5.42462643273403,2.2760521296478085,1.531441768276383,1.879898827820174,-0.4497694273081132,1.8957254529865721
-0.2123911125740069,-0.11258832046695702,-0.34084519231381416,-0.47293099206314754,-0.4892894545109657,-0.44837843780566117,-0.47709552164273994,0.28071240233222644
-0.24035616704365298,0.1437563847201681,-0.2707603917818899,-0.4943516397647915,-0.3302504230878875,-0.4200760094257371,-0.7314506153466503,0.39484514624681555
0.13251122588496178,0.5358129926534183,0.03509641155085679,-0.20874300374287377,-0.08701425738200304,-0.29656149265266796,-0.6972925476150414,0.7203459023210519
-0.10985257951863782,0.26438918716116816,-0.17994254027086284,-0.3943886171571202,-0.2554085259476153,-0.3834009284024472,-0.7066793003476993,0.5137189612102439
0.10454617141531568,0.6262875944841683,0.05862045016176184,-0.2301636514445178,-0.030882834526799106,-0.28706175215346424,-0.760148494086311,0.7387665916516035
0.011329323183161986,1.0183442024174185,0.1603364438541121,-0.3015658104499972,0.21235333117908553,-0.24598566140737999,-0.9552971728281141,0.8118212702107678
-0.6784753537347754,-0.44432852717970717,-0.5337334486450394,-0.8299417870905448,-0.6951046716467145,-0.5262727318424429,-0.6640052858864588,-0.289157241748563
-0.016635731286484122,0.3096264880765432,-0.12438859598070288,-0.32298645815164123,-0.22734281452001304,-0.36096651298624943,-0.665731292050163,0.5752222702916281
2.938338357672788,4.984147582665295,7.2509069745343115,1.9404619823220555,2.6727806996655334,2.6174078717733904,-0.8581809793031908,2.0363254674688274
0.3096232375260538,0.9127905002815434,0.3040058548054588,-0.07307890163246303,0.1468666711813474,-0.18796747225687865,-0.7703538195116229,0.900469928274437
-0.035279100932914864,0.9731069015020435,0.11324406524132102,-0.33726688995273674,0.18428761975148375,-0.26500303268921266,-0.9651804808098438,0.7792364490308604
-0.6318669296186985,-0.09750922016183201,-0.4616993869099516,-0.7942407075878047,-0.47993421736843167,-0.49718313099177497,-0.9379471212972389,-0.0019362528323038468
0.029972692829592727,0.5056547920431682,-0.027855865033128292,-0.28728537864890125,-0.1057247316670712,-0.321983585401007,-0.7471049418651923,0.6676744370946207
-0.66915366891156,-0.39909122626433213,-0.5242529509751077,-0.8228015711899966,-0.6670389602191121,-0.5224442111892801,-0.7113299665145368,-0.2412966088155822
-0.0818875250489917,0.24931008685604314,-0.1737403455335244,-0.3729679694554766,-0.2647637630901495,-0.38089628872280756,-0.6752042561114238,0.5209474622397727
0.5799520973992995,1.4254799106557936,0.7602215791276814,0.13398735948342685,0.46494473402750397,-0.003733333535982407,-0.8219979964323657,1.1118533643454234
0.20708470447068475,1.0485024030276686,0.30125916856463747,-0.15162127653849033,0.2310638054641537,-0.18907666982929042,-0.86997121565166,0.8989061166898673
0.7477424242171762,1.1540561051635436,0.7235400273954227,0.2625112456932901,0.2965504654618916,-0.018546488212706033,-0.6557062699486478,1.0976316161411903
-0.16578268845793004,0.4754965914329182,-0.13360328530474855,-0.4372299125604081,-0.12443520595213936,-0.3646876919388569,-0.8604111159800563,0.5654985728782287
1.2045049805547292,1.0635815033327936,0.9716278168889599,0.6123818248201389,0.24041904260668767,0.0816390989728651,-0.39992634283970313,1.1871627264309466
1.22314835020116,0.9881860018071685,0.9262188911334465,0.6266622566212348,0.19364285689401792,0.063301558461221,-0.3481461579285746,1.171858764140337
