bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
0.6452038911618071,0.7016830960097934,0.3879126893234516,0.18396887078726282,0.015893351185871395,-0.15408327544804376,-0.48348884814455895,0.9461592587099673
2.649366128153112,0.7770785975354184,1.5844932597199588,1.7191152894050692,0.06266953689854134,0.32913327988807956,0.5765366813769344,1.3596473723222808
-0.2962862759829452,-0.6403568311463322,-0.5175191395459975,-0.537192935168079,-0.8167227544996564,-0.519724888108529,0.7058682727068423,-0.20973376348628095
-0.3895031242150989,-0.23322112290795707,-0.4242204101400351,-0.6085950941735584,-0.5641313516512378,-0.4820479512133836,-0.5368561651602431,0.10267486849805361
0.32826660717248457,1.2445307069942937,0.4763382657215052,-0.05879846983136748,0.3526818883170963,-0.11837426972975795,-0.8749414075770562,0.9904187916589836
-0.4547549179776065,0.5659711932636683,-0.25078046444946395,-0.6585766054773938,-0.06830378309693469,-0.41200749160061273,-1.079069441010524,0.4233630023407881
1.931596396765528,0.9127905002815434,1.3061033187954254,1.1693186650628777,0.1468666711813474,0.2167107388391275,0.06131561198404201,1.288110419011442
0.39351840093499213,0.7921576978405434,0.2948797682633751,-0.008816958527531529,0.07202477404107532,-0.19165287064263384,-0.6734275818293035,0.8952562603002452
0.9155327510350528,1.6516664152326688,1.1732877486344209,0.39103513190315253,0.6052732911655148,0.1630756691279944,-0.7579906606217978,1.2502785361771827
-0.6784753537347754,-0.14274652107720703,-0.48322986292671216,-0.8299417870905448,-0.507999928796034,-0.5058778087368085,-0.9591523398798916,-0.07283308887461454
0.011329323183161986,0.008044481974043035,-0.22849686478602654,-0.3015658104499972,-0.41444755737069366,-0.4030086790373377,-0.3866114381482701,0.4534688388937404
-0.7623705171437137,-0.5197240287053322,-0.5603142832336326,-0.8942037301954762,-0.7418808573593842,-0.5370069018980399,-0.6972925476150414,-0.45205995507881147
0.011329323183161986,-0.12766742077208204,-0.28072820475261234,-0.3015658104499972,-0.49864469165349984,-0.42410132319658617,-0.21504561704226388,0.3800270545708361
0.19776301964746937,1.0183442024174185,0.2817222551420214,-0.1587614924390384,0.21235333117908553,-0.19696628482015374,-0.8645873598451151,0.887648669907444
0.3375882919956999,0.5810502935687933,0.15949471742547333,-0.05165825393081943,-0.058948545954400695,-0.24632557679247385,-0.594389703950386,0.8112559746099102
-0.2962862759829452,0.7469203969251684,-0.11809779846140248,-0.537192935168079,0.04395906261347299,-0.35842609273975834,-1.0377363852156043,0.5817602488502265
-0.5945801903258371,-0.17290472168745705,-0.4651548954064687,-0.7656798439856133,-0.5267104030811021,-0.4985785730990029,-0.8423790952872086,-0.01269919344877553
0.7757074786868223,0.6262875944841683,0.4126771668818243,0.2839318933949336,-0.030882834526799106,-0.14408260701291323,-0.35710273045374286,0.9589290595254883
0.32826660717248457,0.7167621963149183,0.2204977328062949,-0.05879846983136748,0.025248588328405572,-0.22169065651487882,-0.6731663955245815,0.8507488511429923
0.048616062476023465,0.23423098655091815,-0.1263821585748474,-0.27300494684780524,-0.27411900023268354,-0.36177157574041957,-0.5625770413252482,0.5731335515302365
0.8223159028028991,1.2445307069942937,0.8332302714643509,0.3196329728976731,0.3526818883170963,0.025749853550057166,-0.6582822128173341,1.1390792602696018
-0.6971187233812061,-0.2483002232130821,-0.5056020653721115,-0.8442222188916402,-0.5734865887937719,-0.514912401866936,-0.9046365980300619,-0.1580778386800855
0.4308051402278536,0.06836088319454306,-0.05775930394529573,0.019743905074659975,-0.3770266088005579,-0.3340595267135533,-0.07161198121400691,0.6407084377916135
-0.35221638492223745,0.29454738777141815,-0.27200083072935755,-0.5800342305713669,-0.23669805166254712,-0.42057693736166485,-0.9071394350365781,0.3930233750530534
-0.49204165727046795,-0.14274652107720703,-0.4300681937495256,-0.6871374690795858,-0.507999928796034,-0.48440946862561474,-0.7520316002353773,0.08764290285218429
0.029972692829592727,-0.4744867277899572,-0.41084139006377646,-0.28728537864890125,-0.7138151459317826,-0.47664508561873276,0.6253213184006422,0.13555260255545298
2.080743353936974,2.209593126522294,2.74315183943674,1.2835621194716447,0.9514170654392736,0.7970357526115516,-0.5339794882207359,1.5838513416946531
0.26301481340997696,1.2897680079096687,0.45020044504272183,-0.10877998113520301,0.38074759974469846,-0.12892953695109483,-0.9160578634054685,0.977713806463053
-0.28696459115972983,0.3850219896021682,-0.2180860379054942,-0.530052719267531,-0.18056662880734328,-0.3988044624322286,-0.9019216091886443,0.4669725622881297
0.0392943776528081,0.05328178288941805,-0.2013844135056614,-0.2801451627483533,-0.386381845943092,-0.39205982558062935,-0.40886374461888425,0.4879466451565278
-0.9394825287848058,-0.8967015363334574,-0.6218932166972071,-1.029867832305887,-0.9757617859227353,-0.5618743958601726,0.2525039870405165,-1.388097614556786
-0.8742307350222981,-0.7157523326719573,-0.5996539184247507,-0.979886321002051,-0.8634989402123269,-0.5528934735803238,-0.5326719077936872,-0.8530499770999611
-0.7064404082044214,-0.6855941320617073,-0.5773260173703324,-0.8513624347921883,-0.8447884659272588,-0.5438767707336215,-0.15138145526628613,-0.5904704868738277
-0.9021957894919442,-0.8967015363334574,-0.6201211610579676,-1.001306968703695,-0.9757617859227353,-0.5611587845231334,0.5010488746139335,-1.3193579422460024
-0.9581258984312364,-0.8816224360283323,-0.6215831069603401,-1.0441482641069824,-0.9664065487802013,-0.5617491638761911,-0.024284637757152377,-1.375411130492806
-0.8835524198455135,-0.8967015363334574,-0.6192351332383478,-0.987026536902599,-0.9757617859227353,-0.5608009788546132,0.6253213184006422,-1.2880461268440826
-0.9954126377240979,-0.9871761381642075,-0.6306648921114428,-1.0727091277091745,-1.0318932087779393,-0.5654166719785202,2.023386311001113,-1.9969171537117882
-1.0606644314866056,-0.8967015363334574,-0.6276523975247357,-1.12269063901301,-0.9757617859227353,-0.5642001327055521,-0.5552668975730888,-1.7040126515312684
-0.3335730152758067,-0.03719281894133199,-0.35573045968342637,-0.565753798770271,-0.4425132687982959,-0.454389573036795,-0.6776845287659659,0.25297650442900227
-0.948804213608021,-0.7609896335873323,-0.6111722800798078,-1.037008048206435,-0.8915646516399293,-0.5575449472710821,-0.6337547568067995,-1.0650952616375882
-0.8276223109062213,-0.5348031290104572,-0.5729844810541954,-0.9441852414993116,-0.7512360945019184,-0.5421235229578745,-0.8001567132704263,-0.5515945322361174
0.13251122588496178,0.4905756917380433,0.015958210647069627,-0.20874300374287377,-0.1150799688096052,-0.3042900950926975,-0.672229197607638,0.7048759042090322
0.011329323183161986,0.29454738777141815,-0.11823070263434544,-0.3015658104499972,-0.23669805166254712,-0.3584797635900359,-0.6348571143803067,0.5816229474615736
0.24437144376354622,0.3397846886867932,0.0010729432774573924,-0.12306041293629898,-0.20863234023494545,-0.3103012303238322,-0.495832250544663,0.6925258114542755
-0.46407660280082186,0.11359818410991808,-0.36184405163880284,-0.6657168213779419,-0.34896089737295566,-0.45685843214958227,-0.9038753113124272,0.24115379849565932
-0.06324415540256097,0.1588354850252931,-0.19881493282876406,-0.35868753765438066,-0.3208951859453533,-0.39102218914192144,-0.5941020362564352,0.4911015030935622
-0.1751043732811454,-0.20306292229770706,-0.35936317374386745,-0.44437012846095614,-0.5454208773661703,-0.4558565762777268,-0.3178177639091993,0.24598303635371138
-0.4081464938615296,0.6262875944841683,-0.21183954177717476,-0.6228755259746545,-0.030882834526799106,-0.3962819324691637,-1.0680306746389672,0.4749137826441891
-0.7250837778508522,-0.21814202260283208,-0.5080386418760658,-0.865642866593284,-0.5547761145087038,-0.5158963674553662,-0.9619767136023168,-0.16824059538646388
-0.6877970385579907,0.5810502935687933,-0.3668058074286736,-0.8370820029910927,-0.058948545954400695,-0.45886214389329416,-1.227258630641957,0.23136222192250558
-0.5293283965633294,-0.3236957247387071,-0.4795085460843091,-0.7156983326817778,-0.6202627745064424,-0.5043750249290252,-0.604458073238661,-0.05988647549472587
1.0273929689136372,0.5659711932636683,0.5029191003100985,0.47671772270972806,-0.06830378309693469,-0.10764009967416106,-0.15573679792236247,1.0030362197025724
-0.6039018751490524,-0.08243011985670701,-0.4504468336007804,-0.7728200598861612,-0.4705789802258982,-0.4926389990015729,-0.9183754442623778,0.03168001196235675
0.6638472608082379,0.3699428892970432,0.2022898611131085,0.19824930258835863,-0.18992186594987728,-0.22904356300296297,-0.22078893716843728,0.8392640909102583
2.248533680754851,2.481016932014544,3.2112403365418674,1.4120860056815079,1.119811334004886,0.9860644872906139,-0.5642952375063113,1.6531140578892407
0.32826660717248457,1.2143725063840436,0.4617188066977789,-0.05879846983136748,0.33397141403202796,-0.12427806326033654,-0.8659480070398601,0.9833499206714693
1.8104144940637283,3.9587687619167946,4.130671404961309,1.076495858355755,2.0366245739732203,1.357359429513714,-0.9430568125219744,1.7675171666804352
-0.0818875250489917,0.26438918716116816,-0.16837987722482475,-0.3729679694554766,-0.2554085259476153,-0.3787315644282627,-0.6852530169361978,0.5271170383470821
0.26301481340997696,1.5310336127916688,0.5621943614426615,-0.10877998113520301,0.5304313940252426,-0.08370290045017996,-0.9753222923609106,1.0301429368909905
0.26301481340997696,1.5310336127916688,0.5621943614426615,-0.10877998113520301,0.5304313940252426,-0.08370290045017996,-0.9753222923609106,1.0301429368909905
-0.3149296456293759,-0.3236957247387071,-0.43059981044129747,-0.5514733669691749,-0.6202627745064424,-0.4846241520267271,-0.3067220099996718,0.08625513163912263
1.2790784591404523,0.8826322996712934,0.8793037180845793,0.6695035520245223,0.12815619689627925,0.04435574831309218,-0.25332369431007046,1.1555722954347063
5.259437878653416,1.6818246158429189,4.9301343066042325,3.7183757415584915,0.6239837654505829,1.6802074842192183,0.833014214784506,1.8502903323557827
1.0087495992672064,1.5310336127916688,1.1682373900625882,0.46243729090863195,0.5304313940252426,0.161036176817431,-0.6846265174212416,1.2487856672794113
-0.4081464938615296,-0.5951195302309572,-0.5204430313507428,-0.6228755259746545,-0.7886570430720548,-0.5209056468146445,0.2317919130760652,-0.22321002762753675
-0.34289470009902207,0.09851908380479307,-0.321618388628065,-0.572894014670819,-0.3583161345154897,-0.44061405479877924,-0.7890953115401852,0.31452867380130445
