bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
367,307,112669,0.5097222222222222,0.4263888888888889,0.2173398919753086,1.1954397394136809,11.632218471158211
113,164,18532,0.1569444444444444,0.2277777777777777,0.0357484567901234,0.6890243902439024,9.82730820579731
257,266,68362,0.3569444444444444,0.3694444444444444,0.1318711419753086,0.9661654135338346,11.132587021579644
100,48,4800,0.1388888888888889,0.0666666666666666,0.0092592592592592,2.0833333333333335,8.476579508530941
291,256,74496,0.4041666666666667,0.3555555555555555,0.1437037037037037,1.13671875,11.21851413510048
119,121,14399,0.1652777777777777,0.1680555555555555,0.0277758487654321,0.9834710743801653,9.574983485564092
41,29,1189,0.0569444444444444,0.0402777777777777,0.0022935956790123,1.4137931034482758,7.081708586105575
88,113,9944,0.1222222222222222,0.1569444444444444,0.019182098765432,0.7787610619469026,9.204825191288073
90,59,5310,0.125,0.0819444444444444,0.0102430555555555,1.5254237288135593,8.577535420422398
36,25,900,0.05,0.0347222222222222,0.0017361111111111,1.44,6.803505257608338
103,89,9167,0.1430555555555555,0.1236111111111111,0.0176832561728395,1.1573033707865168,9.12347443895452
98,53,5194,0.1361111111111111,0.0736111111111111,0.0100192901234567,1.849056603773585,8.555451903533328
132,125,16500,0.1833333333333333,0.1736111111111111,0.0318287037037037,1.056,9.711176264112805
90,80,7200,0.125,0.1111111111111111,0.0138888888888888,1.125,8.881975184248867
371,196,72716,0.5152777777777777,0.2722222222222222,0.140270061728395,1.8928571428571428,11.194330473874974
105,78,8190,0.1458333333333333,0.1083333333333333,0.0157986111111111,1.3461538461538463,9.010791269515602
207,89,18423,0.2875,0.1236111111111111,0.0355381944444444,2.3258426966292136,9.82140944150052
84,49,4116,0.1166666666666666,0.0680555555555555,0.0079398148148148,1.7142857142857142,8.322880021769905
492,278,136776,0.6833333333333333,0.3861111111111111,0.2638425925925926,1.7697841726618706,11.82610714138041
107,62,6634,0.1486111111111111,0.0861111111111111,0.0127970679012345,1.7258064516129032,8.800113946766308
104,79,8216,0.1444444444444444,0.1097222222222222,0.0158487654320987,1.3164556962025316,9.013960457931187
144,105,15120,0.2,0.1458333333333333,0.0291666666666666,1.3714285714285714,9.623839785112668
118,87,10266,0.1638888888888889,0.1208333333333333,0.0198032407407407,1.3563218390804597,9.236690147298965
141,111,15651,0.1958333333333333,0.1541666666666666,0.0301909722222222,1.2702702702702702,9.658353983330302
131,137,17947,0.1819444444444444,0.1902777777777777,0.0346199845679012,0.9562043795620438,9.795233967095873
57,40,2280,0.0791666666666666,0.0555555555555555,0.0043981481481481,1.425,7.732369222284388
128,90,11520,0.1777777777777777,0.125,0.0222222222222222,1.4222222222222223,9.351926736038054
445,400,178000,0.6180555555555556,0.5555555555555556,0.3433641975308642,1.1125,12.08954444723597
163,130,21190,0.2263888888888889,0.1805555555555555,0.0408757716049382,1.2538461538461538,9.961331842220567
126,134,16884,0.175,0.1861111111111111,0.0325694444444444,0.9402985074626866,9.734180932819669
62,63,3906,0.0861111111111111,0.0875,0.0075347222222222,0.9841269841269841,8.27052509505507
133,103,13699,0.1847222222222222,0.1430555555555555,0.0264255401234567,1.2912621359223302,9.525151111816216
58,43,2494,0.0805555555555555,0.0597222222222222,0.0048109567901234,1.3488372093023255,7.822044008185619
121,86,10406,0.1680555555555555,0.1194444444444444,0.0200733024691358,1.4069767441860466,9.25023393563786
192,164,31488,0.2666666666666666,0.2277777777777777,0.0607407407407407,1.170731707317073,10.357393557477783
152,139,21128,0.2111111111111111,0.1930555555555555,0.0407561728395061,1.0935251798561152,9.95840178341352
210,146,30660,0.2916666666666667,0.2027777777777777,0.0591435185185185,1.4383561643835616,10.330746767679962
112,101,11312,0.1555555555555555,0.1402777777777777,0.0218209876543209,1.108910891089109,9.333707785926467
259,140,36260,0.3597222222222222,0.1944444444444444,0.0699459876543209,1.85,10.498498062527567
261,135,35235,0.3625,0.1875,0.06796875,1.9333333333333333,10.469823566229687
233,96,22368,0.3236111111111111,0.1333333333333333,0.0431481481481481,2.4270833333333335,10.015431350758112
67,44,2948,0.0930555555555555,0.0611111111111111,0.0056867283950617,1.5227272727272727,7.989221408815276
197,118,23246,0.2736111111111111,0.1638888888888889,0.0448418209876543,1.6694915254237288,10.05393137043206
110,70,7700,0.1527777777777778,0.0972222222222222,0.0148533950617283,1.5714285714285714,8.94910546953925
162,219,35478,0.225,0.3041666666666666,0.0684375,0.7397260273972602,10.476696251133417
95,162,15390,0.1319444444444444,0.225,0.0296875,0.5864197530864198,9.641538201979953
121,136,16456,0.1680555555555555,0.1888888888888888,0.0317438271604938,0.8897058823529411,9.708506197595383
107,113,12091,0.1486111111111111,0.1569444444444444,0.0233236882716049,0.9469026548672567,9.40029935589935
100,67,6700,0.1388888888888889,0.0930555555555555,0.0129243827160493,1.492537313432836,8.81001204797317
314,242,75988,0.4361111111111111,0.3361111111111111,0.1465817901234568,1.2975206611570247,11.238343871950976
196,159,31164,0.2722222222222222,0.2208333333333333,0.0601157407407407,1.2327044025157232,10.34705094924295
121,60,7260,0.1680555555555555,0.0833333333333333,0.0140046296296296,2.0166666666666666,8.890272839380247
72,44,3168,0.1,0.0611111111111111,0.0061111111111111,1.6363636363636365,8.06117135969092
89,53,4717,0.1236111111111111,0.0736111111111111,0.0090991512345679,1.679245283018868,8.45914025996762
72,38,2736,0.1,0.0527777777777777,0.0052777777777777,1.894736842105263,7.914617709040679
168,140,23520,0.2333333333333333,0.1944444444444444,0.0453703703703703,1.2,10.065648918115544
166,138,22908,0.2305555555555555,0.1916666666666666,0.0441898148148148,1.2028985507246377,10.039285125433349
271,173,46883,0.3763888888888889,0.2402777777777777,0.0904378858024691,1.5664739884393064,10.75543174484307
161,62,9982,0.2236111111111111,0.0861111111111111,0.0192554012345679,2.596774193548387,9.208638925336425
206,171,35226,0.2861111111111111,0.2375,0.0679513888888889,1.2046783625730995,10.469568113011716
200,152,30400,0.2777777777777778,0.2111111111111111,0.0586419753086419,1.3157894736842106,10.322230781590136
64,42,2688,0.0888888888888888,0.0583333333333333,0.0051851851851851,1.5238095238095237,7.896924656268864
97,58,5626,0.1347222222222222,0.0805555555555555,0.0108526234567901,1.6724137931034482,8.635331719433278
165,110,18150,0.2291666666666666,0.1527777777777778,0.035011574074074,1.5,9.806480934593978
150,81,12150,0.2083333333333333,0.1125,0.0234375,1.8518518518518519,9.405166749908611
69,36,2484,0.0958333333333333,0.05,0.0047916666666666,1.9166666666666667,7.818027938530729
170,161,27370,0.2361111111111111,0.2236111111111111,0.0527970679012345,1.0559006211180124,10.21723933772096
134,78,10452,0.1861111111111111,0.1083333333333333,0.020162037037037,1.7179487179487178,9.254644297532707
99,142,14058,0.1375,0.1972222222222222,0.0271180555555555,0.6971830985915493,9.551018039079908
205,105,21525,0.2847222222222222,0.1458333333333333,0.0415219907407407,1.9523809523809523,9.977016785824244
270,158,42660,0.375,0.2194444444444444,0.0822916666666666,1.7088607594936709,10.661040432913284
152,64,9728,0.2111111111111111,0.0888888888888888,0.0187654320987654,2.375,9.182866394975427
559,142,79378,0.7763888888888889,0.1972222222222222,0.1531211419753086,3.936619718309859,11.28198912862606
122,58,7076,0.1694444444444444,0.0805555555555555,0.0136496913580246,2.103448275862069,8.864605368075784
230,83,19090,0.3194444444444444,0.1152777777777777,0.0368248456790123,2.7710843373493974,9.856972298794659
160,69,11040,0.2222222222222222,0.0958333333333333,0.0212962962962962,2.318840579710145,9.309370895439137
313,167,52271,0.4347222222222222,0.2319444444444444,0.1008314043209876,1.874251497005988,10.864216133840852
219,176,38544,0.3041666666666666,0.2444444444444444,0.0743518518518518,1.2443181818181819,10.559581668893362
142,80,11360,0.1972222222222222,0.1111111111111111,0.0219135802469135,1.775,9.337941716569905
154,115,17710,0.2138888888888888,0.1597222222222222,0.0341628086419753,1.3391304347826087,9.781941194456632
71,56,3976,0.0986111111111111,0.0777777777777777,0.0076697530864197,1.2678571428571428,8.28828304520769
495,281,139095,0.9099264705882352,0.9366666666666666,0.8522977941176471,1.7615658362989324,11.842919621207626
38,19,722,0.0712945590994371,0.0633333333333333,0.0045153220762976,2.0,6.583409222158765
33,18,594,0.0619136960600375,0.06,0.0037148217636022,1.8333333333333333,6.38856140554563
42,14,588,0.0787992495309568,0.0466666666666666,0.0036772983114446,3.0,6.3784261836515865
150,47,7050,0.2814258911819887,0.1566666666666666,0.0440900562851782,3.1914893617021276,8.860924729719041
318,97,30846,0.5966228893058161,0.3233333333333333,0.1929080675422138,3.2783505154639174,10.336794779872381
190,231,43890,0.2638888888888889,0.3208333333333333,0.0846643518518518,0.8225108225108225,10.689464566656033
44,61,2684,0.0611111111111111,0.0847222222222222,0.0051774691358024,0.7213114754098361,7.895436006942965
48,45,2160,0.0666666666666666,0.0625,0.0041666666666666,1.0666666666666667,7.6783263565068856
239,141,33699,0.4751491053677932,0.47,0.2233200795228628,1.6950354609929077,10.425253116340453
248,178,44144,0.4930417495029821,0.5933333333333334,0.2925381047051027,1.3932584269662922,10.695234949335683
231,265,61215,0.404553415061296,0.8833333333333333,0.3573555166374781,0.8716981132075472,11.022163872239979
39,13,507,0.0975,0.0433333333333333,0.004225,3.0,6.230481447578482
399,154,61446,0.9975,0.5133333333333333,0.51205,2.590909090909091,11.02593029362343
229,155,35495,0.5,0.5166666666666667,0.2583333333333333,1.4774193548387098,10.477175293058746
165,76,12540,0.55,0.2059620596205962,0.1132791327913279,2.1710526315789473,9.43675855582405
424,157,66568,0.93598233995585,0.5233333333333333,0.4898307579102281,2.700636942675159,11.105994282700339
89,18,1602,0.198218262806236,0.06,0.0118930957683741,4.944444444444445,7.3796321526095525
74,11,814,0.1648106904231625,0.0366666666666666,0.0060430586488492,6.7272727272727275,6.703188113240863
90,37,3330,0.2004454342984409,0.1233333333333333,0.0247216035634743,2.4324324324324325,8.11102783819368
137,41,5617,0.3051224944320713,0.1366666666666666,0.0417000742390497,3.341463414634146,8.633731007664188
141,59,8319,0.3140311804008908,0.1966666666666666,0.0617594654788418,2.389830508474576,9.026417533815254
274,166,45484,0.685,0.5533333333333333,0.3790333333333333,1.6506024096385543,10.725137880256161
