filename,total_potholes,predicted_minor,predicted_medium,predicted_major,highest_predicted_severity,highest_confidence
0b360769-img-338.jpg,1,0,0,1,major_pothole,0.7285556375731075
1e952089-img-481.jpg,2,0,0,2,major_pothole,0.7719398332262061
27592eb4-img-389.jpg,6,0,2,4,major_pothole,0.7679945374546449
3fca2974-img-613.jpg,3,0,2,1,major_pothole,0.7609547711875821
58c33a05-img-392.jpg,5,0,3,2,major_pothole,0.6859247664122619
783bde8f-img-622.jpg,16,0,13,3,major_pothole,0.8252380110365678
7f54daf5-img-349.jpg,2,0,1,1,major_pothole,0.730631766527868
8d4997e8-img-649.jpg,2,0,0,2,major_pothole,0.742665683102731
96d6e1f7-img-339.jpg,5,0,4,1,major_pothole,0.6952514242930722
ab5a6542-img-599.jpg,23,3,20,0,medium_pothole,0.7057024466170462
b8f567ca-img-625.jpg,3,0,0,3,major_pothole,0.8008559724115853
c0a58e21-img-655.jpg,10,0,5,5,major_pothole,0.7547023742931344
cd8b432e-img-663.jpg,17,0,15,2,major_pothole,0.7107221587885151
d0c3cc66-img-556.jpg,12,1,10,1,major_pothole,0.7630034441979834
db9c2aaa-img-480.jpg,7,0,5,2,major_pothole,0.8155921516279386
e7a7d17b-img-479.jpg,1,0,0,1,major_pothole,0.8568625792625858
img-1.jpg,1,0,1,0,medium_pothole,0.7079185175785226
img-10.jpg,1,0,1,0,medium_pothole,0.6831539134545033
img-100.jpg,1,0,1,0,medium_pothole,0.6801143875147556
img-101.jpg,2,0,2,0,medium_pothole,0.6750012209827297
img-102.jpg,1,0,1,0,medium_pothole,0.653551600525976
img-103.jpg,1,0,1,0,medium_pothole,0.6852981198885236
img-104.jpg,2,1,1,0,medium_pothole,0.7817397607683342
img-105.jpg,2,1,1,0,medium_pothole,0.7576348019889323
img-106.jpg,2,0,2,0,medium_pothole,0.6669675638557145
img-107.jpg,1,0,1,0,medium_pothole,0.6545978845273897
img-108.jpg,5,3,2,0,medium_pothole,0.7906514467817042
img-109.jpg,3,1,2,0,medium_pothole,0.6824910528426564
img-11.jpg,1,0,1,0,medium_pothole,0.6569911413172553
img-110.jpg,2,1,1,0,medium_pothole,0.651201188618296
img-111.jpg,3,2,1,0,medium_pothole,0.7380619233804727
img-112.jpg,1,0,1,0,medium_pothole,0.7098918061185897
img-113.jpg,1,0,0,1,major_pothole,0.7656163414655565
img-114.jpg,1,0,1,0,medium_pothole,0.5823159558228724
img-115.jpg,1,0,1,0,medium_pothole,0.6854147418810789
img-116.jpg,2,1,1,0,medium_pothole,0.6639965184479834
img-117.jpg,2,1,1,0,medium_pothole,0.6425956904135233
img-118.jpg,1,0,0,1,major_pothole,0.7682961552617802
img-119.jpg,2,0,2,0,medium_pothole,0.658702835559458
img-12.jpg,1,0,1,0,medium_pothole,0.6436062534058385
img-120.jpg,1,0,1,0,medium_pothole,0.7016727778319116
img-121.jpg,3,1,2,0,medium_pothole,0.7897682752120672
img-122.jpg,1,0,1,0,medium_pothole,0.6724678688862544
img-123.jpg,1,0,1,0,medium_pothole,0.6740265531797262
img-124.jpg,7,5,2,0,medium_pothole,0.7265857641804091
img-125.jpg,3,2,1,0,medium_pothole,0.6921818576963625
img-126.jpg,3,2,1,0,medium_pothole,0.7406134360849884
img-127.jpg,3,1,2,0,medium_pothole,0.6860690464852475
img-128.jpg,1,0,1,0,medium_pothole,0.6605024434463169
img-129.jpg,2,2,0,0,minor_pothole,0.7104303253511733
img-13.jpg,4,2,2,0,medium_pothole,0.6646692783241477
img-130.jpg,2,2,0,0,minor_pothole,0.7556680913684346
img-131.jpg,1,1,0,0,minor_pothole,0.5705601410894092
img-132.jpg,2,1,1,0,medium_pothole,0.7743545624086164
img-133.jpg,1,1,0,0,minor_pothole,0.5870280392495649
img-134.jpg,2,1,1,0,medium_pothole,0.6588202973435208
img-135.jpg,4,2,2,0,medium_pothole,0.7487623407512465
img-136.jpg,1,0,1,0,medium_pothole,0.5878058361375887
img-137.jpg,1,0,1,0,medium_pothole,0.6848003946977866
img-138.jpg,1,1,0,0,minor_pothole,0.6572194880622275
img-139.jpg,1,0,1,0,medium_pothole,0.6747899474804817
img-14.jpg,2,1,1,0,medium_pothole,0.6680442566449676
img-140.jpg,2,0,2,0,medium_pothole,0.6906193454382782
img-141.jpg,4,2,2,0,medium_pothole,0.6132658368211821
img-142.jpg,1,0,1,0,medium_pothole,0.7266106980812311
img-143.jpg,1,0,1,0,medium_pothole,0.6328008092355073
img-144.jpg,2,1,1,0,medium_pothole,0.7706068421764576
img-145.jpg,1,0,1,0,medium_pothole,0.519351432522123
img-146.jpg,1,0,1,0,medium_pothole,0.6889806350744085
img-147.jpg,2,1,1,0,medium_pothole,0.781342304091554
img-148.jpg,2,1,1,0,medium_pothole,0.7768153410280709
img-149.jpg,1,0,1,0,medium_pothole,0.7240878591395069
img-15.jpg,1,0,1,0,medium_pothole,0.6836304818404927
img-150.jpg,1,0,1,0,medium_pothole,0.7167950847801403
img-151.jpg,1,0,1,0,medium_pothole,0.6751772483274916
img-152.jpg,5,4,1,0,medium_pothole,0.7472245870734445
img-153.jpg,1,0,1,0,medium_pothole,0.4610822611085848
img-154.jpg,1,0,0,1,major_pothole,0.8383975550911799
img-155.jpg,3,1,2,0,medium_pothole,0.7805862700791871
img-156.jpg,2,1,1,0,medium_pothole,0.669596931831954
img-157.jpg,2,1,1,0,medium_pothole,0.7445075712002037
img-158.jpg,2,1,1,0,medium_pothole,0.6539608757811919
img-159.jpg,3,2,1,0,medium_pothole,0.7837752881961325
img-16.jpg,1,0,1,0,medium_pothole,0.6547408551633616
img-160.jpg,4,0,4,0,medium_pothole,0.6777587790501874
img-161.jpg,1,0,1,0,medium_pothole,0.5107646094366864
img-162.jpg,1,0,1,0,medium_pothole,0.6782381287152397
img-163.jpg,2,1,1,0,medium_pothole,0.7925025060980045
img-164.jpg,1,0,1,0,medium_pothole,0.6869152170536454
img-165.jpg,1,0,1,0,medium_pothole,0.6810528745392852
img-166.jpg,2,1,1,0,medium_pothole,0.7943048844213924
img-167.jpg,3,1,2,0,medium_pothole,0.6842593529328851
img-168.jpg,2,1,1,0,medium_pothole,0.776974604470422
img-169.jpg,1,0,1,0,medium_pothole,0.69512955789027
img-17.jpg,2,0,2,0,medium_pothole,0.685799317186928
img-170.jpg,2,1,1,0,medium_pothole,0.7063797032219377
img-171.jpg,1,0,1,0,medium_pothole,0.6633217175331196
img-172.jpg,5,3,2,0,medium_pothole,0.7579746857582522
img-173.jpg,2,0,2,0,medium_pothole,0.7312521274513069
img-174.jpg,1,0,1,0,medium_pothole,0.6924157358110479
img-175.jpg,3,1,2,0,medium_pothole,0.697368084920924
img-176.jpg,2,1,1,0,medium_pothole,0.6806610585484416
img-177.jpg,1,0,1,0,medium_pothole,0.6766079967188161
img-178.jpg,3,1,2,0,medium_pothole,0.748210788642613
img-179.jpg,5,1,4,0,medium_pothole,0.6763062739794513
img-18.jpg,5,3,2,0,medium_pothole,0.7426938890145343
img-180.jpg,1,0,1,0,medium_pothole,0.6993097102107619
img-181.jpg,1,0,1,0,medium_pothole,0.6716991048117289
img-182.jpg,3,2,1,0,medium_pothole,0.6879432426305826
img-183.jpg,1,0,1,0,medium_pothole,0.6456403429566606
img-184.jpg,11,5,6,0,medium_pothole,0.7396201681414033
img-185.jpg,1,0,1,0,medium_pothole,0.6583830381748168
img-186.jpg,2,0,2,0,medium_pothole,0.7022202316421193
img-187.jpg,1,0,1,0,medium_pothole,0.6692974893223733
img-188.jpg,3,0,3,0,medium_pothole,0.5644589760083164
img-189.jpg,1,0,1,0,medium_pothole,0.6822206646916378
img-19.jpg,2,0,2,0,medium_pothole,0.6125081411095568
img-190.jpg,2,0,2,0,medium_pothole,0.6880417857191593
img-191.jpg,3,2,1,0,medium_pothole,0.7688989731143747
img-192.jpg,1,0,1,0,medium_pothole,0.5559643518288793
img-193.jpg,2,2,0,0,minor_pothole,0.7508614219382554
img-194.jpg,1,0,1,0,medium_pothole,0.6838338913688932
img-195.jpg,2,0,2,0,medium_pothole,0.6739703645393753
img-196.jpg,3,1,2,0,medium_pothole,0.7629799149837897
img-197.jpg,3,1,2,0,medium_pothole,0.7572473493853142
img-198.jpg,4,2,2,0,medium_pothole,0.7762426261534894
img-199.jpg,2,1,1,0,medium_pothole,0.6417754123795244
img-2.jpg,3,2,1,0,medium_pothole,0.7279285548334252
img-20.jpg,3,2,1,0,medium_pothole,0.7828104080941959
img-200.jpg,4,4,0,0,minor_pothole,0.7866595787063403
img-201.jpg,1,0,1,0,medium_pothole,0.6778994719027496
img-202.jpg,7,7,0,0,minor_pothole,0.7949277872362737
img-203.jpg,3,1,2,0,medium_pothole,0.774496337306072
img-204.jpg,2,0,2,0,medium_pothole,0.6851288854777012
img-205.jpg,2,0,2,0,medium_pothole,0.6870821512928871
img-206.jpg,2,1,1,0,medium_pothole,0.6833015616094829
img-207.jpg,2,0,2,0,medium_pothole,0.687720433272456
img-208.jpg,3,0,3,0,medium_pothole,0.6823227843990411
img-209.jpg,1,0,1,0,medium_pothole,0.6485475337542205
img-21.jpg,2,0,2,0,medium_pothole,0.6596118235231975
img-210.jpg,2,1,1,0,medium_pothole,0.640526562619645
img-211.jpg,1,0,1,0,medium_pothole,0.6893329720708317
img-212.jpg,1,0,1,0,medium_pothole,0.6487668175089265
img-213.jpg,1,0,1,0,medium_pothole,0.6614813694436329
img-214.jpg,1,0,1,0,medium_pothole,0.6269915079674848
img-215.jpg,1,0,1,0,medium_pothole,0.6846390322539821
img-216.jpg,3,1,2,0,medium_pothole,0.7127619630190062
img-217.jpg,2,2,0,0,minor_pothole,0.6957788918098773
img-218.jpg,2,1,1,0,medium_pothole,0.7152818050973458
img-219.jpg,1,0,1,0,medium_pothole,0.7063168962209668
img-22.jpg,1,0,1,0,medium_pothole,0.633944155336258
img-220.jpg,2,0,2,0,medium_pothole,0.6828092736436006
img-221.jpg,2,2,0,0,minor_pothole,0.7576348019889323
img-222.jpg,1,0,1,0,medium_pothole,0.650694516378191
img-223.jpg,1,0,1,0,medium_pothole,0.516320334031239
img-224.jpg,1,0,1,0,medium_pothole,0.6547733281744406
