filename,predicted_severity,probability_minor,probability_medium,probability_major,prediction_confidence,uncertainty,priority_score,priority_category,recommendation,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,bbox_aspect_ratio,log_bbox_area
img-1.jpg,medium_pothole,0.0859035252546467,0.7079185175785226,0.2061779571668304,0.7079185175785226,0.29208148242147736,2.120274431912183,MEDIUM PRIORITY,schedule inspection and maintenance planning,312,138,43056,0.4333333333333333,0.1916666666666666,0.0830555555555555,2.260869565217391,10.670280098263682
img-10.jpg,medium_pothole,0.2132064511491283,0.6831539134545033,0.1036396353963684,0.6831539134545033,0.31684608654549673,1.89043318424724,MEDIUM PRIORITY,schedule inspection and maintenance planning,159,141,22419,0.2208333333333333,0.1958333333333333,0.0432465277777777,1.127659574468085,10.017708696626151
img-100.jpg,medium_pothole,0.2024947233537297,0.6801143875147556,0.1173908891315148,0.6801143875147556,0.3198856124852444,1.9148961657777854,MEDIUM PRIORITY,schedule inspection and maintenance planning,199,116,23084,0.2763888888888889,0.1611111111111111,0.0445293209876543,1.7155172413793105,10.046938334941087
img-101.jpg,medium_pothole,0.2198727051023445,0.6750012209827297,0.1051260739149258,0.6750012209827297,0.32499877901727026,1.8852533688125814,MEDIUM PRIORITY,schedule inspection and maintenance planning,166,129,21414,0.2305555555555555,0.1791666666666666,0.0413078703703703,1.2868217054263569,9.971846890049472
img-101.jpg,medium_pothole,0.3399142880111535,0.5618161567856975,0.0982695552031489,0.5618161567856975,0.4381838432143025,1.758355267191995,MEDIUM PRIORITY,schedule inspection and maintenance planning,157,94,14758,0.2180555555555555,0.1305555555555555,0.0284683641975308,1.6702127659574468,9.599608345181776
img-102.jpg,medium_pothole,0.2336533237695965,0.653551600525976,0.1127950757044275,0.653551600525976,0.34644839947402395,1.8791417519348312,MEDIUM PRIORITY,schedule inspection and maintenance planning,262,304,79648,0.3638888888888889,0.4222222222222222,0.153641975308642,0.8618421052631579,11.285384760331572
img-103.jpg,medium_pothole,0.1888851838579228,0.6852981198885236,0.1258166962535536,0.6852981198885236,0.3147018801114764,1.936931512395631,MEDIUM PRIORITY,schedule inspection and maintenance planning,215,115,24725,0.2986111111111111,0.1597222222222222,0.0476948302469135,1.8695652173913044,10.115610600566871
img-104.jpg,medium_pothole,0.1255592047891056,0.6674693247322077,0.2069714704786864,0.6674693247322077,0.33253067526779234,2.08141226568958,MEDIUM PRIORITY,schedule inspection and maintenance planning,245,171,41895,0.3402777777777778,0.2375,0.0808159722222222,1.432748538011696,10.642945635959324
img-104.jpg,minor_pothole,0.7817397607683342,0.1797663849297445,0.0384938543019216,0.7817397607683342,0.21826023923166582,1.256754093533588,LOW PRIORITY,monitor and include in routine maintenance review,65,59,3835,0.0902777777777777,0.0819444444444444,0.007397762345679,1.1016949152542372,8.252185436003328
img-105.jpg,medium_pothole,0.2812905813422929,0.6232028718122994,0.0955065468454073,0.6232028718122994,0.3767971281877006,1.8142159655031134,MEDIUM PRIORITY,schedule inspection and maintenance planning,151,113,17063,0.2097222222222222,0.1569444444444444,0.0329147376543209,1.336283185840708,9.744726260151186
