filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-106.jpg,720,720,medium_pothole,144,168,511,475,367,307,112669,0.5097222222222222,0.4263888888888889,0.2173398919753086,1,1.1954397394136809,11.632218471158211,medium_pothole,0.24379075747231876,0.6669675638557145,0.08924167867196686,0.6669675638557145
img-106.jpg,720,720,minor_pothole,492,141,605,305,113,164,18532,0.1569444444444444,0.2277777777777777,0.0357484567901234,2,0.6890243902439024,9.82730820579731,medium_pothole,0.08521350824204225,0.6601859376319341,0.25460055412602356,0.6601859376319341
img-12.jpg,720,720,medium_pothole,278,373,535,639,257,266,68362,0.3569444444444444,0.3694444444444444,0.1318711419753086,1,0.9661654135338346,11.132587021579644,medium_pothole,0.1668719957965594,0.6436062534058385,0.18952175079760208,0.6436062534058385
img-124.jpg,720,720,minor_pothole,169,32,269,80,100,48,4800,0.1388888888888889,0.0666666666666666,0.0092592592592592,2,2.0833333333333335,8.476579508530941,minor_pothole,0.07958237693939776,0.2170528954311688,0.7033647276294333,0.7033647276294333
img-124.jpg,720,720,major_pothole,213,236,504,492,291,256,74496,0.4041666666666667,0.3555555555555555,0.1437037037037037,0,1.13671875,11.21851413510048,medium_pothole,0.1757372912319873,0.6373341290496504,0.1869285797183625,0.6373341290496504
img-124.jpg,720,720,minor_pothole,456,329,575,450,119,121,14399,0.1652777777777777,0.1680555555555555,0.0277758487654321,2,0.9834710743801653,9.574983485564092,medium_pothole,0.08127084721137588,0.5817953193640535,0.33693383342457073,0.5817953193640535
img-124.jpg,720,720,minor_pothole,513,218,554,247,41,29,1189,0.0569444444444444,0.0402777777777777,0.0022935956790123,2,1.4137931034482758,7.081708586105575,minor_pothole,0.03755298074893252,0.25517965828488104,0.7072673609661865,0.7072673609661865
img-124.jpg,720,720,minor_pothole,519,33,607,146,88,113,9944,0.1222222222222222,0.1569444444444444,0.019182098765432,2,0.7787610619469026,9.204825191288073,minor_pothole,0.06393338564350212,0.44306014968653595,0.49300646466996156,0.49300646466996156
img-124.jpg,720,720,minor_pothole,60,184,150,243,90,59,5310,0.125,0.0819444444444444,0.0102430555555555,2,1.5254237288135593,8.577535420422398,minor_pothole,0.0639234029083887,0.20949083291120232,0.7265857641804091,0.7265857641804091
img-124.jpg,720,720,minor_pothole,237,0,273,25,36,25,900,0.05,0.0347222222222222,0.0017361111111111,2,1.44,6.803505257608338,minor_pothole,0.0426385901636917,0.30083001619071853,0.6565313936455895,0.6565313936455895
