filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-1.jpg,720,720,medium_pothole,213,240,525,378,312,138,43056,0.4333333333333333,0.1916666666666666,0.0830555555555555,1,2.260869565217391,10.670280098263682,medium_pothole,0.20617795716683046,0.7079185175785226,0.08590352525464678,0.7079185175785226
img-10.jpg,720,720,medium_pothole,285,214,444,355,159,141,22419,0.2208333333333333,0.1958333333333333,0.0432465277777777,1,1.127659574468085,10.017708696626151,medium_pothole,0.10363963539636846,0.6831539134545033,0.2132064511491283,0.6831539134545033
img-100.jpg,720,720,minor_pothole,235,272,434,388,199,116,23084,0.2763888888888889,0.1611111111111111,0.0445293209876543,2,1.7155172413793103,10.046938334941089,medium_pothole,0.11739088913151485,0.6801143875147556,0.20249472335372976,0.6801143875147556
img-101.jpg,720,720,medium_pothole,228,303,394,432,166,129,21414,0.2305555555555555,0.1791666666666666,0.0413078703703703,1,1.2868217054263567,9.971846890049472,medium_pothole,0.10512607391492584,0.6750012209827297,0.21987270510234452,0.6750012209827297
img-101.jpg,720,720,minor_pothole,397,317,554,411,157,94,14758,0.2180555555555555,0.1305555555555555,0.0284683641975308,2,1.6702127659574468,9.599608345181776,medium_pothole,0.0982695552031489,0.5618161567856975,0.33991428801115353,0.5618161567856975
img-102.jpg,720,720,minor_pothole,230,246,492,550,262,304,79648,0.3638888888888889,0.4222222222222222,0.153641975308642,2,0.8618421052631579,11.285384760331572,medium_pothole,0.1127950757044275,0.653551600525976,0.23365332376959655,0.653551600525976
img-103.jpg,720,720,medium_pothole,264,251,479,366,215,115,24725,0.2986111111111111,0.1597222222222222,0.0476948302469135,1,1.8695652173913044,10.115610600566873,medium_pothole,0.12581669625355363,0.6852981198885236,0.18888518385792283,0.6852981198885236
img-104.jpg,720,720,major_pothole,235,164,480,335,245,171,41895,0.3402777777777778,0.2375,0.0808159722222222,0,1.432748538011696,10.642945635959324,medium_pothole,0.20697147047868647,0.6674693247322077,0.12555920478910562,0.6674693247322077
img-104.jpg,720,720,minor_pothole,441,433,506,492,65,59,3835,0.0902777777777777,0.0819444444444444,0.007397762345679,2,1.1016949152542372,8.252185436003328,minor_pothole,0.03849385430192167,0.1797663849297445,0.7817397607683342,0.7817397607683342
img-105.jpg,720,720,minor_pothole,293,296,444,409,151,113,17063,0.2097222222222222,0.1569444444444444,0.0329147376543209,2,1.336283185840708,9.744726260151186,medium_pothole,0.09550654684540738,0.6232028718122994,0.28129058134229296,0.6232028718122994
img-105.jpg,720,720,minor_pothole,297,453,340,490,43,37,1591,0.0597222222222222,0.0513888888888888,0.0030690586419753,2,1.162162162162162,7.3727463664043285,minor_pothole,0.03014783715414847,0.21221736085691933,0.7576348019889323,0.7576348019889323
img-106.jpg,720,720,medium_pothole,144,168,511,475,367,307,112669,0.5097222222222222,0.4263888888888889,0.2173398919753086,1,1.1954397394136809,11.632218471158211,medium_pothole,0.24379075747231876,0.6669675638557145,0.08924167867196686,0.6669675638557145
img-106.jpg,720,720,minor_pothole,492,141,605,305,113,164,18532,0.1569444444444444,0.2277777777777777,0.0357484567901234,2,0.6890243902439024,9.82730820579731,medium_pothole,0.08521350824204225,0.6601859376319341,0.25460055412602356,0.6601859376319341
img-107.jpg,720,720,medium_pothole,230,286,456,459,226,173,39098,0.3138888888888889,0.2402777777777777,0.075420524691358,1,1.30635838150289,10.57385217019883,medium_pothole,0.19435363278466286,0.6545978845273897,0.15104848268794763,0.6545978845273897
img-108.jpg,720,720,major_pothole,270,198,442,326,172,128,22016,0.2388888888888889,0.1777777777777777,0.0424691358024691,0,1.34375,9.999570161213173,medium_pothole,0.10800663453740748,0.6771945671959523,0.21479879826664025,0.6771945671959523
img-108.jpg,720,720,minor_pothole,232,261,305,328,73,67,4891,0.1013888888888888,0.0930555555555555,0.009434799382716,2,1.0895522388059702,8.495356496807062,minor_pothole,0.04655537674654344,0.20068805591774416,0.7527565673357122,0.7527565673357122
img-108.jpg,720,720,minor_pothole,513,187,572,219,59,32,1888,0.0819444444444444,0.0444444444444444,0.0036419753086419,2,1.84375,7.543802867501509,minor_pothole,0.04857219353967171,0.2136256334035351,0.7378021730567932,0.7378021730567932
img-108.jpg,720,720,minor_pothole,266,573,384,695,118,122,14396,0.1638888888888889,0.1694444444444444,0.027770061728395,2,0.9672131147540983,9.574775130526355,medium_pothole,0.08085040671242386,0.583086100260747,0.33606349302682925,0.583086100260747
img-108.jpg,720,720,minor_pothole,672,481,720,544,48,63,3024,0.0666666666666666,0.0875,0.0058333333333333,2,0.7619047619047619,8.014666370464942,minor_pothole,0.026438121336393516,0.18291043188190242,0.7906514467817042,0.7906514467817042
img-109.jpg,720,720,medium_pothole,337,244,451,337,114,93,10602,0.1583333333333333,0.1291666666666666,0.0204513888888888,1,1.2258064516129032,9.268892258925797,minor_pothole,0.0785142703022991,0.4227492786042677,0.49873645109343306,0.49873645109343306
img-109.jpg,720,720,medium_pothole,282,362,454,528,172,166,28552,0.2388888888888889,0.2305555555555555,0.0550771604938271,1,1.036144578313253,10.259517288372871,medium_pothole,0.11796869374079876,0.6824910528426564,0.19954025341654474,0.6824910528426564
img-109.jpg,720,720,minor_pothole,60,428,228,522,168,94,15792,0.2333333333333333,0.1305555555555555,0.0304629629629629,2,1.7872340425531914,9.667322082870054,medium_pothole,0.1015668252261338,0.5896951563857611,0.308738018388105,0.5896951563857611
img-11.jpg,720,720,medium_pothole,223,245,466,489,243,244,59292,0.3375,0.3388888888888889,0.114375,1,0.9959016393442623,10.990246534173238,medium_pothole,0.20133966343367504,0.6569911413172553,0.1416691952490695,0.6569911413172553
img-110.jpg,720,720,medium_pothole,224,290,638,411,414,121,50094,0.575,0.1680555555555555,0.0966319444444444,1,3.4214876033057853,10.821676481693363,medium_pothole,0.2762500127222289,0.651201188618296,0.07254879865947506,0.651201188618296
img-110.jpg,720,720,minor_pothole,82,184,180,211,98,27,2646,0.1361111111111111,0.0375,0.0051041666666666,2,3.6296296296296298,7.881182202227102,minor_pothole,0.1380489184551065,0.3243606799679538,0.5375904015769394,0.5375904015769394
img-111.jpg,720,720,minor_pothole,337,265,425,319,88,54,4752,0.1222222222222222,0.075,0.0091666666666666,2,1.6296296296296295,8.46653127661401,minor_pothole,0.06319952287990707,0.19873855373962038,0.7380619233804727,0.7380619233804727
img-111.jpg,720,720,minor_pothole,237,318,402,470,165,152,25080,0.2291666666666666,0.2111111111111111,0.0483796296296296,2,1.0855263157894737,10.129865866360268,medium_pothole,0.10953590723140667,0.6877959301153507,0.20266816265324258,0.6877959301153507
img-111.jpg,720,720,minor_pothole,11,489,92,596,81,107,8667,0.1125,0.1486111111111111,0.01671875,2,0.7570093457943925,9.067393362656249,minor_pothole,0.05910152509928335,0.386330091082928,0.5545683838177885,0.5545683838177885
img-112.jpg,720,720,medium_pothole,176,171,513,301,337,130,43810,0.4680555555555555,0.1805555555555555,0.0845100308641975,1,2.5923076923076924,10.687640206386288,medium_pothole,0.21210959524763698,0.7098918061185897,0.0779985986337733,0.7098918061185897
img-113.jpg,720,720,major_pothole,90,142,595,459,505,317,160085,0.7013888888888888,0.4402777777777777,0.3088059413580247,0,1.5930599369085174,11.98346644981458,major_pothole,0.7656163414655565,0.19501340442754786,0.03937025410689567,0.7656163414655565
img-114.jpg,720,720,minor_pothole,271,260,403,373,132,113,14916,0.1833333333333333,0.1569444444444444,0.0287731481481481,2,1.168141592920354,9.61025678115393,medium_pothole,0.08729811800221708,0.5823159558228724,0.33038592617491025,0.5823159558228724
img-115.jpg,720,720,medium_pothole,230,275,454,394,224,119,26656,0.3111111111111111,0.1652777777777777,0.0514197530864197,1,1.8823529411764706,10.190807059268902,medium_pothole,0.13495941754839902,0.6854147418810789,0.17962584057052206,0.6854147418810789
img-116.jpg,720,720,medium_pothole,295,265,530,411,235,146,34310,0.3263888888888889,0.2027777777777777,0.0661844135802469,1,1.6095890410958904,10.443221281449327,medium_pothole,0.17767280980623265,0.6639965184479834,0.15833067174578397,0.6639965184479834
img-116.jpg,720,720,minor_pothole,90,478,181,573,91,95,8645,0.1263888888888888,0.1319444444444444,0.016676311728395,2,0.9578947368421052,9.064852065227576,minor_pothole,0.06466399176746607,0.3557446534839974,0.5795913547485365,0.5795913547485365
img-117.jpg,720,720,minor_pothole,280,270,404,517,124,247,30628,0.1722222222222222,0.3430555555555555,0.0590817901234567,2,0.5020242914979757,10.329702551562889,medium_pothole,0.12020284161976678,0.6004166735137858,0.2793804848664474,0.6004166735137858
img-117.jpg,720,720,minor_pothole,271,49,379,87,108,38,4104,0.15,0.0527777777777777,0.0079166666666666,2,2.8421052631578947,8.31996102188653,minor_pothole,0.10173716684617341,0.25566714274030317,0.6425956904135233,0.6425956904135233
